iter	TotalF1	MultiClass
165	0.4916530289	0.9568356323
166	0.4914521835	0.9567414686
167	0.4917253165	0.9566421984
168	0.4915159678	0.9565573229
169	0.4918283543	0.9564580223
170	0.4919382922	0.9563953006
171	0.4919028138	0.9562916919
172	0.4920234119	0.9562269317
173	0.4920210511	0.9561610103
174	0.4920092857	0.9560965534
175	0.4920410606	0.9560319672
176	0.4920835265	0.9559170426
177	0.4920812056	0.9558307473
178	0.4927215875	0.9557376805
179	0.4925866627	0.9556684727
180	0.4926587346	0.9556125587
181	0.492972973	0.9555508
182	0.4930494281	0.9554948856
183	0.49331987	0.9554115192
184	0.4934205436	0.9553211521
185	0.4938003474	0.9552037423
186	0.4938425577	0.9551497916
187	0.4938454227	0.9551228929
188	0.4939985454	0.9550385199
189	0.4939827565	0.9549787235
190	0.4940750321	0.9549148409
191	0.4940728513	0.9548749614
192	0.494326919	0.9548183085
193	0.4944702674	0.9547544719
194	0.4944782274	0.9546852833
195	0.4946353356	0.9546196041
196	0.4946951531	0.9545107212
197	0.4950467615	0.9544310811
198	0.4951006422	0.9543721219
199	0.4951487813	0.954295959
200	0.4950817545	0.954211132
201	0.495284365	0.954128453
202	0.4953093036	0.9540555175
203	0.4955006777	0.9539974263
204	0.4958021731	0.9539469166
205	0.496165399	0.9538766267
206	0.4960586248	0.9538116025
207	0.496162435	0.9537580358
208	0.4959934626	0.9536859541
209	0.4961679706	0.9536303109
210	0.4961871706	0.9535657431
211	0.4960584816	0.9534986414
212	0.4963871706	0.9534468254
213	0.4959649534	0.9534109832
214	0.4961854184	0.9533787051
215	0.4963080971	0.9533313381
216	0.4961985826	0.9532764699
217	0.4964633566	0.9532476937
218	0.4966095436	0.953159052
219	0.4966991752	0.9531157366
220	0.4964962728	0.9530445478
221	0.4967546603	0.9529729278
222	0.4967868026	0.9528874688
223	0.4968242386	0.9528388539
224	0.496856355	0.9528080114
225	0.4973345573	0.9527168884
226	0.4973666961	0.9527052675
227	0.4974194047	0.9526478997
228	0.4974735227	0.9525671569
229	0.4972234174	0.9525082511
230	0.4972524832	0.9524768229
231	0.4973894841	0.9524498648
232	0.4973688156	0.9523967107
233	0.4974325497	0.9523486306
234	0.4979485225	0.9522727735
235	0.4979273881	0.95220834
236	0.4978733128	0.9521546103
237	0.4979176996	0.9521120798
238	0.4979001667	0.9520617814
239	0.497887001	0.9519873275
240	0.4980034097	0.9519807594
241	0.4980548867	0.9519126046
242	0.4981419667	0.9518125325
243	0.4981916346	0.9517513005
244	0.4981355773	0.9517343621
245	0.4983096567	0.9516641805
246	0.4985629022	0.9515730845
247	0.4986594286	0.9515660277
248	0.4985992939	0.951540495
249	0.4986077003	0.9514911131
250	0.4986831811	0.951436751
251	0.4987611122	0.9513873131
252	0.4986598746	0.9513239239
253	0.4986072554	0.9512871521
254	0.4987267576	0.9512287918
255	0.4988093325	0.9511800555
256	0.4988447589	0.9511207452
257	0.4990687453	0.9511008233
258	0.4990272677	0.9510630554
259	0.4991582478	0.9510527551
260	0.4990510344	0.9510283134
261	0.4988966401	0.9509959856
262	0.498918548	0.9509688832
263	0.4989750141	0.9509093509
264	0.4990006538	0.9508814826
265	0.4990633514	0.9508313867
266	0.4990968085	0.950781016
267	0.4992574541	0.9507406062
268	0.4994372097	0.9507104538
269	0.499554391	0.9506714314
270	0.499517422	0.9506367433
271	0.4994221741	0.9505811429
272	0.4996952937	0.9505510757
273	0.4998473393	0.9505138112
274	0.4997925914	0.9505098044
275	0.4997840591	0.9504432748
276	0.4996251365	0.9504101121
277	0.4996281823	0.9503696364
278	0.4996690041	0.9503427817
279	0.499697025	0.9503177335
280	0.4997412692	0.9502965292
281	0.4995461856	0.9502623304
282	0.4998405962	0.9502109487
283	0.4999466842	0.950168286
284	0.499840387	0.9501518465
285	0.5000880101	0.9501145259
286	0.5000937208	0.9500931336
287	0.5000898939	0.9500770204
288	0.5002841627	0.950038003
289	0.5004289132	0.9500337615
290	0.5004835651	0.9500250751
291	0.5004623137	0.9500121784
292	0.5003437697	0.9499369637
293	0.5005304989	0.9499133383
294	0.5005364552	0.9498837483
295	0.5005633593	0.9498456885
296	0.5007407089	0.9498024881
297	0.5009542412	0.9497823472
298	0.5009551678	0.9497348644
299	0.5010301157	0.9496655193
300	0.5010673121	0.9496110825
301	0.5010139979	0.9495934398
302	0.5009999585	0.9495461212
303	0.5010103907	0.949536676
304	0.5011888867	0.9494929656
305	0.5013505023	0.9494555912
306	0.5012553903	0.949419682
307	0.5010137268	0.9493898625
308	0.5010713662	0.9493841278
309	0.500829271	0.9493651581
310	0.5011176702	0.94933328
311	0.5014474357	0.9492830148
312	0.5015095182	0.9492456357
313	0.5015474563	0.9492276889
314	0.5014578532	0.9491933991
315	0.5015396631	0.9491574075
316	0.5015471614	0.9491444163
317	0.501575888	0.9491163272
318	0.5015728165	0.9490721071
319	0.5016363999	0.9490393396
320	0.5015814741	0.94903054
321	0.5016665032	0.9490138636
322	0.5016728944	0.948992408
323	0.5016412997	0.948956625
324	0.5018016064	0.9489289521
325	0.5019513418	0.9488832996
326	0.5020231841	0.9488208922
327	0.5021227119	0.948812461
328	0.5019172396	0.948751364
329	0.5021008986	0.9487021621
330	0.5022210267	0.9486784658
331	0.5021429113	0.9486357953
332	0.502100699	0.9486168931
333	0.5018859588	0.948591748
334	0.5021218536	0.9485548622
335	0.5020730133	0.9485507324
336	0.5020192469	0.9485329627
337	0.5021126458	0.9484952131
338	0.5020486058	0.9484800048
339	0.502256817	0.9484621984
340	0.5022349754	0.948449803
341	0.5022303159	0.9484421777
342	0.502382156	0.9484279927
343	0.5024789692	0.9483953595
344	0.5025935557	0.9483734348
345	0.5027845893	0.9483035017
346	0.5027855693	0.9482725629
347	0.502836818	0.9482641918
348	0.5026985552	0.9482174885
349	0.5028160391	0.9482031038
350	0.5028382934	0.9481664191
351	0.5029768078	0.9481388839
352	0.5028210133	0.9481010574
353	0.50298976	0.9480328022
354	0.5030565385	0.947994886
355	0.5030333559	0.9479865157
356	0.5031247284	0.9479397793
357	0.5032202486	0.9479094851
358	0.5032501619	0.9478760552
359	0.5033293886	0.9478438687
360	0.503452331	0.9478126133
361	0.5034932918	0.9477882121
362	0.5034464968	0.9477819819
363	0.5036266228	0.9477493658
364	0.5036074764	0.9477423915
365	0.5035063008	0.9477329441
366	0.5035784944	0.9477185437
367	0.5039141119	0.9476973643
368	0.5039858184	0.9476581354
369	0.504098292	0.9476356984
370	0.5041610089	0.9475987154
371	0.5037469385	0.9475553145
372	0.5038817133	0.9475348047
373	0.5039519549	0.9474970301
374	0.504011584	0.9474650288
375	0.5041011458	0.9474265635
376	0.5041800722	0.9474019661
377	0.5040126372	0.9473422016
378	0.5040647164	0.9473147992
379	0.5044773007	0.9472875732
380	0.5044570053	0.9472403939
381	0.5044724962	0.9472080612
382	0.5044481859	0.9471574964
383	0.5043531978	0.9471283331
384	0.5042864451	0.9471074246
385	0.5043213928	0.947065885
386	0.504369623	0.9469991395
387	0.5046060518	0.946972505
388	0.5048921973	0.9469413047
389	0.5048097078	0.9468961088
390	0.5048819392	0.9468784937
391	0.5049757855	0.9468710544
392	0.5050142395	0.9468233614
393	0.5050398432	0.9467919556
394	0.5050333364	0.9467522519
395	0.5051048033	0.9466918506
396	0.5050526413	0.9466778627
397	0.504723639	0.9466452246
398	0.5048823933	0.9466136806
399	0.5047508473	0.9466015102
400	0.5048885446	0.9465756673
401	0.5048293334	0.9465238743
402	0.5051872191	0.9464886235
403	0.5051479719	0.9464530236
404	0.5051469898	0.9463803682
405	0.5050684442	0.9463601242
406	0.5052134072	0.9463389333
407	0.5050328931	0.9463088181
408	0.505176099	0.9462845933
409	0.505256092	0.9462624146
410	0.5051656996	0.9462395231
411	0.5051353227	0.9462158515
412	0.5053095444	0.9462027827
413	0.5052912071	0.9461611882
414	0.5054798953	0.9460952053
415	0.5052652042	0.9460612387
416	0.5053406267	0.9460134509
417	0.5055292657	0.945943975
418	0.5055571586	0.9458991211
419	0.5056727785	0.9458416815
420	0.5057704432	0.9458189285
421	0.506270174	0.9457649803
422	0.5062686462	0.9457153676
423	0.506151237	0.945689866
424	0.5063104209	0.9456638674
425	0.5063908698	0.9456525138
426	0.5062498968	0.9455991139
427	0.5063404383	0.9455626012
428	0.5064805675	0.9455447891
429	0.506619317	0.9455281873
430	0.5067922189	0.9454733653
431	0.5065525657	0.945433002
432	0.5065195588	0.9454032656
433	0.506673418	0.9453881649
434	0.5066451635	0.9453631494
435	0.5067512949	0.9453197739
436	0.5067285889	0.9452875038
437	0.5066686968	0.945224085
438	0.5067514449	0.9451390469
439	0.5067165663	0.9451077855
440	0.5068279384	0.9450827472
441	0.5068662985	0.9450540527
442	0.5067884055	0.9450327254
443	0.5069260255	0.9450230496
444	0.5070678427	0.9449936556
445	0.5070382235	0.9449444243
446	0.5070708556	0.9449229679
447	0.50707787	0.9448928344
448	0.5069837238	0.9448609191
449	0.5070170861	0.9448397054
450	0.5071868718	0.9447850457
451	0.5071775891	0.9447641373
452	0.5073694031	0.9447134711
453	0.5074549807	0.9446874514
454	0.5075400491	0.9446400683
455	0.507352844	0.9446011298
456	0.5073861573	0.9445564292
457	0.5074235049	0.9445325324
458	0.5075397602	0.9445054136
459	0.5075677702	0.9444767716
460	0.507467934	0.9444564864
461	0.5076074925	0.9443942989
462	0.5074528899	0.9443837944
463	0.5073256343	0.9443471327
464	0.5074984253	0.9442971199
465	0.5076879994	0.9442532336
466	0.5077853259	0.9442216345
467	0.5077880881	0.944191001
468	0.507787096	0.9441777818
469	0.5075813529	0.9441566554
470	0.5076827087	0.9441435694
471	0.5077144634	0.94411647
472	0.5077997869	0.9440842688
473	0.5077405412	0.9440243147
474	0.5078347344	0.9439751329
475	0.5078469565	0.9439526228
476	0.508087906	0.9439281331
477	0.5081879632	0.9438895129
478	0.5082410504	0.9438500632
479	0.5082971472	0.9438243252
480	0.5082022046	0.943797956
481	0.5084668649	0.9437660125
482	0.5083542327	0.9437374841
483	0.5084596741	0.9437022248
484	0.5085314964	0.9436652873
485	0.5087723525	0.9436306987
486	0.5089721097	0.9436041113
487	0.5089623496	0.9435637887
488	0.5089803369	0.9435310152
489	0.5091074536	0.9435137443
490	0.5087920527	0.9434882648
491	0.5089774849	0.943451989
492	0.5090366333	0.9434271275
493	0.5090847704	0.9433711786
494	0.5092398822	0.9433531325
495	0.5091889713	0.9433251931
496	0.5091070393	0.9432865497
497	0.5092238019	0.9432713832
498	0.5092408081	0.9432506479
499	0.5093146762	0.9432383723
500	0.5092257993	0.9432124478
501	0.5092651201	0.9431920599
502	0.5093894188	0.9431538915
503	0.5094077933	0.9431240604
504	0.5094342896	0.943091228
505	0.5095990821	0.9430364543
506	0.5096162573	0.9430071968
507	0.509570795	0.9429776217
508	0.5096648364	0.942925344
509	0.509589677	0.9429139702
510	0.5095866797	0.9428777129
511	0.5097369163	0.942849134
512	0.5096296664	0.9428255726
513	0.5097239816	0.942800008
514	0.5099736898	0.9427474651
515	0.510004515	0.9426951202
516	0.5099354646	0.9426700418
517	0.5097236707	0.9426540494
518	0.5097624468	0.9426258895
519	0.5097550746	0.9426072003
520	0.5096692916	0.9425648432
521	0.5096549143	0.9425293626
522	0.5098789255	0.9424888637
523	0.5098553677	0.9424385439
524	0.510117875	0.9423982617
525	0.5101522195	0.9423625411
526	0.5101522195	0.9423414693
527	0.5101760696	0.9423216898
528	0.5101586188	0.9423024552
529	0.5101309521	0.9422616898
530	0.5101851653	0.9422254703
531	0.5102299877	0.9421967034
532	0.5103401291	0.9421793111
533	0.5103091077	0.94215098
534	0.5105073436	0.9421019723
535	0.5103626527	0.9420686368
536	0.5102311484	0.9420553233
537	0.5105461109	0.9420211739
538	0.5105165511	0.941996455
539	0.5106098106	0.9419664761
540	0.5105552408	0.941930049
541	0.5106614015	0.941928929
542	0.5104181984	0.9418928206
543	0.5105481159	0.9418508508
544	0.5106100338	0.9418218156
545	0.5107482739	0.9417884725
546	0.5108324159	0.9417655205
547	0.5108162079	0.9417346771
548	0.5107792205	0.9417082703
549	0.5108611938	0.9416871625
550	0.5109530918	0.9416764019
551	0.5109084973	0.9416627702
552	0.510835317	0.9416555491
553	0.5108922777	0.9416159081
554	0.5108415965	0.9415860733
555	0.5108344726	0.9415481411
556	0.5111012682	0.9415242827
557	0.5111329216	0.941508293
558	0.511191445	0.9414986698
559	0.5110532411	0.9414775678
560	0.5110770475	0.9414464164
561	0.511177072	0.9414022941
562	0.5112061639	0.9413688547
563	0.5113296766	0.9413161714
564	0.5112571531	0.9413016697
565	0.5112258604	0.9412352621
566	0.5113160031	0.9411866343
567	0.511269901	0.941125788
568	0.511269901	0.9411049775
569	0.5112144825	0.9410720484
570	0.5114965943	0.9410282491
571	0.511513063	0.9410143196
572	0.5113827487	0.9409923272
573	0.5114001483	0.9409691704
574	0.5114120575	0.9409427601
575	0.5114192854	0.9409206029
576	0.5113517874	0.9408997799
577	0.5113759104	0.9408831746
578	0.5115058936	0.940866319
579	0.5113797872	0.9408467811
580	0.511494178	0.9408265135
581	0.5114325109	0.9408002313
582	0.5114136172	0.9407680911
583	0.5113753868	0.9407419806
584	0.5113926282	0.9407264166
585	0.5114719236	0.9406922838
586	0.5115303084	0.9406482738
587	0.5117422982	0.940628393
588	0.5116223596	0.9405836094
589	0.5116379369	0.9405612498
590	0.5115639395	0.9405412185
591	0.5115298396	0.9405081853
592	0.5114937338	0.9404662288
593	0.5117216987	0.9404314964
594	0.5116956674	0.9404129617
595	0.5118978481	0.9403847248
596	0.511781659	0.94035328
597	0.511838668	0.9403281275
598	0.5117866081	0.9402982303
599	0.511816198	0.9402725137
600	0.5117866081	0.940235361
601	0.5118533521	0.9402148853
602	0.5118363201	0.9401974334
603	0.5118355343	0.9401644785
604	0.5119170298	0.9401330268
605	0.5121312048	0.9401149258
606	0.5119769927	0.9400858684
607	0.5120998899	0.9400701315
608	0.5120276392	0.9400570281
609	0.5122410406	0.9400212692
610	0.5122597333	0.9400103946
611	0.5123596228	0.9399726483
612	0.5122143472	0.9399538834
613	0.5123057539	0.9399275226
614	0.5121656009	0.9398930379
615	0.5123782059	0.9398744171
616	0.5124279387	0.9398524387
617	0.5122471375	0.939832695
618	0.5122222723	0.9398002826
619	0.5122963987	0.9397872975
620	0.5121086285	0.93975019
621	0.5123571808	0.9397199221
622	0.5122528352	0.9397083425
623	0.5122979552	0.9396907037
624	0.5122444319	0.9396719225
625	0.5122215451	0.9396512765
626	0.5124761423	0.9396153026
627	0.5124710151	0.9396000561
628	0.5123487967	0.9395803589
629	0.5123844215	0.9395651321
630	0.5124311514	0.9395394552
631	0.5124754168	0.939512455
632	0.5124636325	0.9394881137
633	0.5125024561	0.9394768208
634	0.5125365195	0.9394720627
635	0.5125978944	0.9394408376
636	0.5126437409	0.9393988348
637	0.5126887898	0.9393823104
638	0.5127481916	0.9393690321
639	0.5127650081	0.9393418725
640	0.5126872096	0.9393098958
641	0.5125175654	0.9392996989
642	0.5125341679	0.9392265193
643	0.5126738632	0.9391888079
644	0.5127591178	0.9391530096
645	0.5125310618	0.93912409
646	0.5126805519	0.9391076504
647	0.5126699557	0.9390925624
648	0.5127392927	0.9390885503
649	0.5126209723	0.9390607669
650	0.5127244495	0.9390277889
651	0.5127431842	0.9389979151
652	0.5129944924	0.9389705854
653	0.5126643617	0.9389426434
654	0.5127383701	0.9389264434
655	0.5128573523	0.9389076861
656	0.5128818758	0.9388756278
657	0.5128419656	0.938862299
658	0.5129245888	0.9388369243
659	0.5129576143	0.9387603694
660	0.513025472	0.9387339534
661	0.5130247728	0.9386867846
662	0.5131215956	0.9386639537
663	0.5132050039	0.9386387494
664	0.5131858942	0.9386174835
665	0.5132311215	0.9386002087
666	0.5130632743	0.9385881434
667	0.5130481462	0.9385840294
668	0.5130157379	0.93855506
669	0.513189447	0.9385318141
670	0.5134016458	0.9385104799
671	0.5133408588	0.9385033431
672	0.5132330923	0.9384718017
673	0.5132579448	0.9384548864
674	0.5133558412	0.9384178915
675	0.5134115778	0.9384029292
676	0.5131601145	0.9383775244
677	0.5129890171	0.9383579319
678	0.5131155505	0.9383570845
679	0.5132260573	0.9383498412
680	0.5132181336	0.9383379475
681	0.513247304	0.9383159804
682	0.5132754156	0.9382940473
683	0.5133314499	0.9382867304
684	0.5132583697	0.9382774041
685	0.5132211063	0.938263363
686	0.5133328856	0.9382468658
687	0.5134912844	0.9382381496
688	0.5133391141	0.9382115761
689	0.5134084215	0.9381887194
690	0.5136444052	0.9381656819
691	0.5136481479	0.9381610142
692	0.5138179134	0.9381373251
693	0.5138453489	0.9381344929
694	0.5139414356	0.9380979674
695	0.5139954189	0.9380835751
696	0.5140175336	0.9380775956
697	0.5138009499	0.938056951
698	0.5140539617	0.9380261238
699	0.5141572654	0.9379948477
700	0.5141407517	0.9379661346
701	0.5141323328	0.9379531435
702	0.5139913996	0.9379192398
703	0.513909877	0.9378876902
704	0.5139814781	0.937864945
705	0.5139892312	0.9378288984
706	0.5139998175	0.9378208708
707	0.5141973656	0.9377987142
708	0.5141874639	0.9377804685
709	0.5141750201	0.9377432962
710	0.514303422	0.9377250147
711	0.5141108389	0.9377084423
712	0.5141974689	0.9377040669
713	0.5142933989	0.937691931
714	0.5142750264	0.9376604135
715	0.5142750862	0.9376403215
716	0.5144223487	0.937602135
717	0.5144364447	0.9375831397
718	0.5144482278	0.9375579688
719	0.5144485749	0.9375438912
720	0.5143572232	0.9375218711
721	0.514379328	0.9375031205
722	0.5144301393	0.9374876913
723	0.5144619631	0.9374808674
724	0.5143613107	0.9374575745
725	0.5144771538	0.9374555445
726	0.5144188471	0.9374226137
727	0.5144717318	0.9373976034
728	0.5145448276	0.9373950441
729	0.5145890336	0.9373809244
730	0.5146215148	0.9373573615
731	0.5144847889	0.9373546693
732	0.5145669222	0.9373334303
733	0.5145023489	0.937319613
734	0.5144133066	0.9373021014
735	0.5143585244	0.9372741479
736	0.5145067411	0.937269393
737	0.5143241524	0.9372385452
738	0.5144581153	0.937223259
739	0.5145961661	0.9371990799
740	0.5145165237	0.9371771882
741	0.5146165172	0.9371486891
742	0.5147308599	0.9371276218
743	0.5146797755	0.9371151401
744	0.5147725958	0.9370805476
745	0.5147047895	0.9370689474
746	0.5147322452	0.9370606192
747	0.5147625105	0.9370340054
748	0.5147943042	0.9370093207
749	0.5148390075	0.9369753756
750	0.5148285243	0.9369660791
751	0.5149724598	0.9369309464
752	0.5151387373	0.9369031146
753	0.5150641878	0.936880724
754	0.5150326851	0.9368765649
755	0.515006799	0.9368669197
756	0.5151048117	0.9368459711
757	0.5151526583	0.9368384301
758	0.5153189014	0.9368294474
759	0.5152954573	0.9368178214
760	0.5153102398	0.9367983904
761	0.5152936588	0.9367571129
762	0.5152227434	0.9367286141
763	0.5151881349	0.9367047479
764	0.5152726532	0.9366963767
765	0.5153470892	0.9366767119
766	0.5154664098	0.936654017
767	0.5156228282	0.9366337945
768	0.5154583625	0.9366067741
769	0.5155132242	0.9365635223
770	0.5155885164	0.9365476518
771	0.5156612507	0.9365289462
772	0.5156887202	0.9364986517
773	0.5157645345	0.9364776353
774	0.5158100756	0.9364575091
775	0.515924875	0.936441455
776	0.5158265151	0.9364094877
777	0.5158889551	0.936372811
778	0.5159178334	0.9363551705
779	0.5159671099	0.9363336711
780	0.5158912774	0.9363278909
781	0.5157783743	0.9363143662
782	0.5158323185	0.9362918562
783	0.5159464673	0.9362785288
784	0.515864055	0.9362720665
785	0.5159242954	0.9362525043
786	0.5159647717	0.9362463509
787	0.5161308146	0.9362446459
788	0.5161357377	0.9362275502
789	0.5159003007	0.9362169583
790	0.5159186397	0.9362035905
791	0.5159429346	0.9361868217
792	0.5159922834	0.9361701017
793	0.5160231043	0.9361609954
794	0.5160246885	0.9361313623
795	0.5158948761	0.9361190812
796	0.5158843396	0.936110898
797	0.5160569202	0.936094148
798	0.5160519828	0.9360746722
799	0.5160273142	0.936064643
800	0.5162101831	0.9360619978
801	0.5160744405	0.9360384267
802	0.5162120628	0.9360226932
803	0.5160507184	0.9360074225
804	0.5159992209	0.9359897907
805	0.5160809833	0.9359834088
806	0.516243435	0.9359821175
807	0.5162138238	0.9359480322
808	0.5160836762	0.9359061679
809	0.5160604627	0.9358883607
810	0.5162555473	0.9358612677
811	0.5161612397	0.9358416762
812	0.5162326106	0.9358005915
813	0.5162470351	0.9357778899
814	0.5164149423	0.9357612163
815	0.5164815537	0.9357311374
816	0.5163597657	0.9357217594
817	0.516540528	0.9356996584
818	0.5164316588	0.9356718692
819	0.5165082961	0.9356667976
820	0.5164836055	0.93566582
821	0.5165045971	0.9356362844
822	0.5165789272	0.9356345284
823	0.5164433119	0.9356019721
824	0.51648857	0.9355876222
825	0.5165933786	0.9355632695
826	0.5164647748	0.9355424624
827	0.5165465404	0.9355263714
828	0.5163878257	0.9355233923
829	0.5163732078	0.9355002627
830	0.5164253813	0.9354968786
831	0.5164575976	0.9354921468
832	0.516412135	0.9354766645
833	0.5164330806	0.9354422305
834	0.5165763341	0.9354297031
835	0.5165823038	0.9354069075
836	0.5165717899	0.9354007007
837	0.5165352624	0.9353835412
838	0.516627519	0.9353586954
839	0.5165194529	0.9353499304
840	0.5166259543	0.9353389185
841	0.5163386056	0.9353117282
842	0.5164393803	0.9352898081
843	0.5166328702	0.935259524
844	0.5166391351	0.9352514291
845	0.5166412459	0.9352401797
846	0.5165848458	0.9352194592
847	0.5166112966	0.9352092531
848	0.5165801093	0.9352015887
849	0.5165559276	0.935185386
850	0.5167965478	0.9351702891
851	0.5168427256	0.9351479097
852	0.5168632443	0.9351383057
853	0.5170165789	0.9351283787
854	0.5170322169	0.9351160129
855	0.5169492065	0.9350859224
856	0.5169924464	0.9350811458
857	0.5169161915	0.9350664443
858	0.516989694	0.9350472672
859	0.5169945758	0.9350413564
860	0.5169388035	0.9350119581
861	0.5170839467	0.9349906322
862	0.517084468	0.9349767662
863	0.5171262255	0.9349512698
864	0.5171775293	0.9349428329
865	0.5171747509	0.9349366202
866	0.5172039634	0.9349273609
867	0.5171694723	0.9349194178
868	0.5171611569	0.9349090729
869	0.5171357736	0.9348979335
870	0.5171833556	0.9348822645
871	0.5171648518	0.9348741345
872	0.5171666757	0.9348536182
873	0.517053263	0.9348249817
874	0.5170257606	0.9348082203
875	0.5171683623	0.9347760035
876	0.5169209496	0.9347501883
877	0.5169944521	0.9347491348
878	0.5171085221	0.9347268449
879	0.5171613804	0.9347167427
880	0.5171461582	0.9347051657
881	0.5172039291	0.9346976153
882	0.5172060026	0.9346871251
883	0.5173608428	0.9346629876
884	0.5172855815	0.9346441065
